id,label
10656,0.9929777979850769
10657,0.000729644438251853
10658,0.9015483260154724
10659,0.845185399055481
10660,0.0001571418542880565
10661,0.9943225383758545
10662,0.8940790295600891
10663,0.9965067505836487
10664,0.0008619804284535348
10665,0.00042534209205769
10666,0.8187310099601746
10667,0.9990488886833191
10668,0.0005380220245569944
10669,0.00034026059438474476
10670,0.0006742174737155437
10671,0.00037756553501822054
10672,0.000550607917830348
10673,0.9968996047973633
10674,9.500417945673689e-05
10675,0.0185941681265831
10676,0.000145569269079715
10677,0.007249360904097557
10678,0.00034277085796929896
10679,0.0007960803341120481
10680,0.6260462999343872
10681,0.00016241769480984658
10682,0.0009284507832489908
10683,0.9942219853401184
10684,0.98282790184021
10685,0.0006098998710513115
10686,0.0002437001239741221
10687,0.0013305391184985638
10688,0.9959967136383057
10689,0.9911420345306396
10690,0.0001392943086102605
10691,0.0025023368652909994
10692,0.9174333810806274
10693,0.00012066194176441059
10694,0.00033398106461390853
10695,0.9947026371955872
10696,0.995631217956543
10697,0.9799507856369019
10698,0.0005498878890648484
10699,0.903583288192749
10700,5.9880618209717795e-05
10701,0.9899348616600037
10702,0.9731685519218445
10703,0.0008381790830753744
10704,0.0009257398778572679
10705,0.8048705458641052
10706,0.9782326221466064
10707,0.9975186586380005
10708,0.001762394909746945
10709,0.9964259266853333
10710,0.7760636806488037
10711,0.0005346918478608131
10712,0.9930011034011841
10713,0.0002311914722668007
10714,0.8822696208953857
10715,0.9989320635795593
10716,0.001718332408927381
10717,0.9942071437835693
10718,0.0009823659202083945
10719,0.9365836381912231
10720,0.9968792200088501
10721,0.0002567612682469189
10722,0.00012770229659508914
10723,0.975963830947876
10724,0.9985571503639221
10725,0.9699559807777405
10726,0.00017866710550151765
10727,0.003354168962687254
10728,0.0013269116170704365
10729,0.0005293046706356108
10730,0.9682782292366028
10731,0.988564133644104
10732,0.00021687486150767654
10733,0.767146646976471
10734,0.002366977510973811
10735,0.0012440242571756244
10736,0.8037242889404297
10737,0.00032438235939480364
10738,0.4375649392604828
10739,0.9935870170593262
10740,0.0006530623068101704
10741,0.00043830808135680854
10742,0.8974118828773499
10743,0.9939743876457214
10744,0.9718266129493713
10745,0.0002822374226525426
10746,0.0031805646140128374
10747,0.0027060257270932198
10748,0.0009294633637182415
10749,0.00011161179281771183
10750,0.9627508521080017
10751,0.0003572450368665159
10752,0.8872132301330566
10753,0.9866247177124023
10754,0.0008414235198870301
10755,0.9961936473846436
10756,0.9958515167236328
10757,0.001898172777146101
10758,0.9973098039627075
10759,0.0001760724699124694
10760,9.421154391020536e-05
10761,0.0038405568338930607
10762,0.0012725493870675564
10763,0.0010281144641339779
10764,0.00022248231107369065
10765,0.9899041056632996
10766,0.917018473148346
10767,0.992424488067627
10768,0.9978544116020203
10769,0.9750844836235046
10770,0.9763128757476807
10771,0.9943060278892517
10772,0.6913270950317383
10773,0.9887014627456665
10774,0.00037400927976705134
10775,0.00011130717757623643
10776,0.0014859989751130342
10777,0.9096931219100952
10778,0.0002489420585334301
10779,0.0011401501251384616
10780,0.00022454136342275888
10781,0.00045432287151925266
10782,0.9193053245544434
10783,0.0002042718988377601
10784,0.00014378223568201065
10785,0.9930604696273804
10786,0.0004897812614217401
10787,0.9902290105819702
10788,0.9947361350059509
10789,0.0008860272937454283
10790,0.007580181583762169
10791,0.005329831503331661
10792,0.002349667949602008
10793,0.000482007279060781
10794,0.9449402689933777
10795,0.9472299814224243
10796,0.00016573160246480256
10797,0.0002784492971841246
10798,0.9799422025680542
10799,0.00020316608424764127
10800,0.0072511592879891396
10801,0.930294930934906
10802,0.0006466684280894697
10803,0.002516253385692835
10804,0.9709214568138123
10805,0.0011323101352900267
10806,0.9238579273223877
10807,0.0007933207671158016
10808,0.9093024730682373
10809,0.0005345660028979182
10810,0.00046374552766792476
10811,0.9088811874389648
10812,0.0002800165384542197
10813,0.0007165815914049745
10814,0.0013551601441577077
10815,0.8637070655822754
10816,0.0003797168901655823
10817,0.00040621435618959367
10818,0.0006214254535734653
10819,0.0002975023235194385
10820,0.9820986986160278
10821,0.9727690815925598
10822,0.00035958384978584945
10823,0.00035754928831011057
10824,0.00013272590877022594
10825,0.9980644583702087
10826,0.9879695177078247
10827,0.000267112540313974
10828,0.015061907470226288
10829,0.9954134821891785
10830,0.0003225797845516354
10831,0.8859842419624329
10832,0.8956912159919739
10833,0.0004941690131090581
10834,0.07101118564605713
10835,7.62303825467825e-05
10836,0.9506624341011047
10837,0.0038415694143623114
10838,0.9913055300712585
10839,0.000561655149795115
10840,0.00031967321410775185
10841,0.0002434597845422104
10842,0.012051161378622055
10843,0.00017919737729243934
10844,0.9955494403839111
10845,0.9674244523048401
10846,0.0006818608962930739
10847,0.9958109855651855
10848,0.9962098598480225
10849,0.004752646200358868
10850,0.0010290654608979821
10851,0.9945589900016785
10852,0.9340017437934875
10853,0.9953763484954834
10854,0.9553124308586121
10855,0.9588451981544495
10856,0.00016385983326472342
10857,0.9961031675338745
10858,0.973270058631897
10859,0.9876438975334167
10860,0.0005847081774845719
10861,0.8397354483604431
10862,0.0019292577635496855
10863,0.9967212080955505
10864,0.6281281113624573
10865,0.00012438905832823366
10866,0.9980033040046692
10867,0.00038047676207497716
10868,0.0727027878165245
10869,0.9559277296066284
10870,0.0018312092870473862
10871,0.00260926503688097
10872,0.9888189435005188
10873,0.0004197463276796043
10874,0.0009213159792125225
10875,0.9852487444877625
10876,0.9974364638328552
10877,0.0024552764371037483
10878,0.00040942031773738563
10879,0.998531699180603
10880,0.00016052898718044162
10881,0.9952850937843323
10882,0.6773102283477783
10883,0.9897284507751465
10884,0.0004418198368512094
10885,0.00040838654967956245
10886,3.448213101364672e-05
10887,0.0001761625026119873
10888,0.9988334774971008
10889,0.0026321206241846085
10890,0.0027476297691464424
10891,0.0010668204631656408
10892,0.9983041286468506
10893,4.809425081475638e-05
10894,0.001566167687997222
10895,0.9985103011131287
10896,0.9692705273628235
10897,0.8929087519645691
10898,0.9901244044303894
10899,0.9959179759025574
10900,0.9540420174598694
10901,0.0011236559366807342
10902,0.9965026378631592
10903,0.9739584922790527
10904,0.975266695022583
10905,0.9977042078971863
10906,0.0016335586551576853
10907,0.9896844625473022
10908,0.002380629535764456
10909,0.9987503290176392
10910,0.000310860836179927
10911,0.9745944142341614
10912,0.9928285479545593
10913,0.0004143321420997381
10914,0.9963564872741699
10915,0.0024967349600046873
10916,0.9653433561325073
10917,0.00020339399634394795
10918,0.001168921124190092
10919,0.9231335520744324
10920,0.9303414821624756
10921,0.0009198424522764981
10922,0.00014616511180065572
10923,0.0024252361617982388
10924,0.9779812693595886
10925,0.9941072463989258
10926,0.9821398854255676
10927,0.0007163613918237388
10928,0.00019938017067033798
10929,0.9635429978370667
10930,0.9550286531448364
10931,0.003398532047867775
10932,0.9887017011642456
10933,0.0006438088603317738
10934,0.00021937195560894907
10935,0.8928648233413696
10936,0.9296263456344604
10937,0.9940714240074158
10938,0.00034827576018869877
10939,0.0004432021814864129
10940,0.9956054091453552
10941,0.00032491720048710704
10942,0.0004983451799489558
10943,0.0014864992117509246
10944,0.00030802073888480663
10945,0.0003584462101571262
10946,0.9872265458106995
10947,0.0003256344352848828
10948,0.9892190098762512
10949,0.0005047334125265479
10950,9.228295675711706e-05
10951,0.9818626046180725
10952,0.8931680917739868
10953,0.0002613387769088149
10954,0.984070897102356
10955,0.0010906757088378072
10956,0.0010249364422634244
10957,0.9853176474571228
10958,0.00039416077197529376
10959,0.8731873035430908
10960,0.00598411587998271
10961,0.9942591190338135
10962,0.9788797497749329
10963,0.9905087947845459
10964,0.0010508912382647395
10965,4.500998693401925e-05
10966,0.9326279759407043
10967,0.0008315966697409749
10968,0.9761132597923279
10969,0.0018826867453753948
10970,0.000454862107289955
10971,0.004046036396175623
10972,0.0024765084963291883
10973,0.9933575987815857
10974,0.9868084788322449
10975,0.0004524939868133515
10976,0.8914014101028442
10977,6.058856160962023e-05
10978,0.00039482960710301995
10979,0.8126659989356995
10980,0.00010480059427209198
10981,0.9774186015129089
10982,0.667718768119812
10983,0.9943787455558777
10984,0.9714553356170654
10985,0.9795123934745789
10986,0.0004393809358589351
10987,0.0026376559399068356
10988,0.00160014140419662
10989,0.00020189021597616374
10990,0.9901825785636902
10991,0.0010689471382647753
10992,0.001026892801746726
10993,0.9979019165039062
10994,0.9254330396652222
10995,0.00013294086966197938
10996,0.9996943473815918
10997,0.00026570819318294525
10998,0.9989608526229858
10999,3.586585080483928e-05
11000,0.00182378722820431
11001,0.8920102715492249
11002,0.9839280247688293
11003,0.0018574038986116648
11004,0.0001596504880581051
11005,0.9699546098709106
11006,0.998477041721344
11007,0.9973452687263489
11008,0.0004933636519126594
11009,0.019616052508354187
11010,0.9938693046569824
11011,0.9878330230712891
11012,0.9524600505828857
11013,0.9908978343009949
11014,0.9161612391471863
11015,0.9968699812889099
11016,0.9981575608253479
11017,0.0013742101145908237
11018,0.00021138571901246905
11019,0.9929652214050293
11020,0.9956236481666565
11021,0.8888674378395081
11022,0.00034064814099110663
11023,0.9978160858154297
11024,0.9733408689498901
11025,0.0005552885704673827
11026,0.00036948235356248915
11027,0.9716995358467102
11028,0.0007777714054100215
11029,0.16449256241321564
11030,0.9963774085044861
11031,0.00023928064911160618
11032,0.00037676733336411417
11033,0.9702805280685425
11034,0.9962747097015381
11035,0.9959381818771362
11036,0.9965047836303711
11037,0.9919637441635132
11038,0.001111167948693037
11039,0.0003350420738570392
11040,0.00040104385698214173
11041,0.9919403195381165
11042,6.927968206582591e-05
11043,0.9964712858200073
11044,0.9852889180183411
11045,0.0017350377747789025
11046,0.9985345602035522
11047,0.9920721650123596
11048,0.9678702354431152
11049,0.0003030442167073488
11050,0.9883472323417664
11051,0.9304268956184387
11052,7.298944547073916e-05
11053,0.9634910821914673
11054,0.9958657026290894
11055,0.00588881503790617
11056,0.0004365251224953681
11057,0.9971566200256348
11058,0.003832015674561262
11059,0.0011632689274847507
11060,0.001565528684295714
11061,0.0002999681746587157
11062,0.9989105463027954
11063,0.9761857390403748
11064,0.00040205958066508174
11065,0.9890369772911072
11066,0.9728824496269226
11067,0.0005622654571197927
11068,0.000301814143313095
11069,0.9935639500617981
11070,0.9988065958023071
11071,0.9031124711036682
11072,0.003750635776668787
11073,0.02705824188888073
11074,0.0005280501791276038
11075,0.000687276478856802
11076,0.0013823253102600574
11077,0.0002722340286709368
11078,0.0018314751796424389
11079,0.9629014730453491
11080,0.9718751311302185
11081,0.9983910322189331
11082,7.379541784757748e-05
11083,0.9684725403785706
11084,0.9436414241790771
11085,0.9555982947349548
11086,0.0004379591264296323
11087,6.581158959306777e-05
11088,0.0007647156016901135
11089,0.9954957962036133
11090,0.9735032320022583
11091,0.0020314124412834644
11092,0.9990096092224121
11093,0.9965897798538208
11094,0.0007722279988229275
11095,0.9950940608978271
11096,0.4946542978286743
11097,0.8676230311393738
11098,0.0007925275131128728
11099,0.2677026093006134
11100,0.9988808035850525
11101,0.9920347332954407
11102,0.016209980472922325
11103,2.779339047265239e-05
11104,0.9972798824310303
11105,0.4132789969444275
11106,0.0002799679641611874
11107,0.8487663865089417
11108,0.000713332905434072
11109,0.00010574350744718686
11110,0.0012259737122803926
11111,0.9844970703125
11112,0.9026346206665039
11113,0.006199967116117477
11114,0.9735928177833557
11115,0.00037905829958617687
11116,0.703290581703186
11117,0.9935140609741211
11118,6.639905041083694e-05
11119,0.0006686379783786833
11120,0.02116876095533371
11121,0.16899535059928894
11122,0.0023549296893179417
11123,0.998511016368866
11124,0.0006414123927243054
11125,0.9497823715209961
11126,0.9737410545349121
11127,0.0009811439085751772
11128,0.9949455857276917
11129,8.117552351905033e-05
11130,0.00018228942644782364
11131,8.286480442620814e-05
11132,0.9471516609191895
11133,0.8807195425033569
11134,0.9415704011917114
11135,0.008893591351807117
11136,0.00033712052390910685
11137,0.00020032227621413767
11138,0.9936827421188354
11139,0.9847462177276611
11140,0.9849629998207092
11141,0.9880746006965637
11142,0.000315015553496778
11143,0.9950088262557983
11144,0.0007028335239738226
11145,0.9935474991798401
11146,0.9989928603172302
11147,0.9971736669540405
11148,0.999196469783783
11149,0.9731268286705017
11150,0.000566887843888253
11151,0.9757777452468872
11152,0.9925590753555298
11153,0.9605050086975098
11154,0.997517466545105
11155,0.9650770425796509
11156,0.002008395502343774
11157,0.9965247511863708
11158,0.001069401390850544
11159,0.9956256151199341
11160,0.00025054815341718495
11161,0.3837299942970276
11162,0.0002794074534904212
11163,0.0002687684027478099
11164,0.9975998997688293
11165,0.9945471286773682
11166,0.0022296335082501173
11167,0.0011438194196671247
11168,2.304363988514524e-05
11169,0.999535083770752
11170,0.9833149909973145
11171,0.00010906828538281843
11172,0.00032400127383880317
11173,0.9931469559669495
11174,0.9828133583068848
11175,0.9944281578063965
11176,0.9991637468338013
11177,0.07569500803947449
11178,0.9877400994300842
11179,0.00031448144000023603
11180,0.9258705973625183
11181,0.9761777520179749
11182,0.9775128960609436
11183,0.0002582077286206186
11184,0.001457151840440929
11185,0.00028043362544849515
11186,0.0009888983331620693
11187,0.0006918654544278979
11188,0.8986112475395203
11189,0.9881511926651001
11190,0.00016663163842167705
11191,0.9916298985481262
11192,0.0009838795522227883
11193,0.9137831330299377
11194,0.9784948825836182
11195,0.990991473197937
11196,1.8451846699463204e-05
11197,0.0002450279425829649
11198,0.0012114961864426732
11199,0.000984800048172474
11200,0.0004972357419319451
11201,0.9982016086578369
11202,0.9802287817001343
11203,0.00016304223390761763
11204,0.9904137253761292
11205,0.9788124561309814
11206,0.0001411714038113132
11207,9.164785296889022e-05
11208,0.8608106374740601
11209,0.001362585462629795
11210,0.9538565278053284
11211,0.330355167388916
11212,0.8310834169387817
11213,0.9965124726295471
11214,0.0002135287068085745
11215,0.00021622551139444113
11216,0.0002761945070233196
11217,0.7802340388298035
11218,0.9106298089027405
11219,0.000791404047049582
11220,5.8058594731846824e-05
11221,0.00027052845689468086
11222,0.9944583177566528
11223,0.0008355651516467333
11224,0.9849018454551697
11225,7.675301458220929e-05
11226,0.0003760478866752237
11227,0.9653478264808655
11228,0.006418279372155666
11229,0.9942989349365234
11230,0.9458993077278137
11231,0.9728225469589233
11232,0.9394426941871643
11233,0.00035187375033274293
11234,0.00015304639237001538
11235,0.9599884748458862
11236,0.002190160797908902
11237,0.9867217540740967
11238,0.9978944659233093
11239,0.8785349130630493
11240,0.008803607895970345
11241,0.9968886971473694
11242,0.9892677664756775
11243,5.6116747146006674e-05
11244,0.9874020218849182
11245,0.0004798137815669179
11246,0.1708836704492569
11247,0.9971590042114258
11248,0.9954875111579895
11249,0.9893894791603088
11250,0.9848225116729736
11251,0.9958991408348083
11252,0.0007964934920892119
11253,0.9888140559196472
11254,0.9976015686988831
11255,0.989654541015625
11256,0.0002841744862962514
11257,0.0003077920409850776
11258,0.9946072697639465
11259,0.0002446926664561033
11260,0.00013126515841577202
11261,0.977624773979187
11262,0.8443682193756104
11263,7.445747178280726e-05
11264,0.00021813117200508714
11265,0.9827452301979065
11266,0.0019141283119097352
11267,0.0172737929970026
11268,0.9910467267036438
11269,0.9917452931404114
11270,0.0015764168929308653
11271,0.0007646289886906743
11272,0.9968564510345459
11273,0.9689477682113647
11274,0.996654748916626
11275,0.00019491626881062984
11276,0.0008286340162158012
11277,0.997940719127655
11278,0.9860836863517761
11279,0.9984183311462402
11280,0.0030667404644191265
11281,0.995186984539032
11282,0.9817772507667542
11283,0.965610146522522
11284,0.991135835647583
11285,0.0006961951148696244
11286,0.9931080341339111
11287,0.0003287704021204263
11288,0.00025646231370046735
11289,0.002130487933754921
11290,0.9962254762649536
11291,0.00030164243071340024
11292,0.9880951642990112
11293,0.9947434663772583
11294,0.687257707118988
11295,0.0001230210909852758
11296,0.9774237275123596
11297,0.9929312467575073
11298,0.0008319843327626586
11299,0.0007339529111050069
11300,0.9817215204238892
11301,0.00033427189919166267
11302,0.9990721940994263
11303,0.8115732669830322
11304,0.8826704025268555
11305,0.985334038734436
11306,0.9578568935394287
11307,0.9948194622993469
11308,0.994928240776062
11309,0.9828905463218689
11310,0.9955980181694031
11311,0.9975270628929138
11312,0.9906313419342041
11313,0.0005851890309713781
11314,0.9925792813301086
11315,0.0002644591440912336
11316,0.9943161606788635
11317,0.0018525418126955628
11318,0.00038291653618216515
11319,0.9941060543060303
11320,0.991118848323822
11321,0.9658690094947815
11322,0.8404842615127563
11323,0.00036428606836125255
11324,0.00025241501862183213
11325,0.004436974413692951
11326,0.9525921940803528
11327,0.9941452741622925
11328,8.152173541020602e-05
11329,0.9832212924957275
11330,0.0010034780716523528
11331,0.9693891406059265
11332,0.9974570870399475
11333,0.7892348170280457
11334,0.9212892055511475
11335,0.9941204190254211
11336,0.0003520781174302101
11337,0.9850456118583679
11338,0.0007876441231928766
11339,0.9649806022644043
11340,0.9963110089302063
11341,0.9739609956741333
11342,0.00043579813791438937
11343,0.9976632595062256
11344,0.9966244697570801
11345,0.00018750023446045816
11346,0.99505615234375
11347,0.9984714388847351
11348,0.943240225315094
11349,0.9682203531265259
11350,0.00027050290373153985
11351,0.0018875530222430825
11352,0.996847927570343
11353,0.0002959049306809902
11354,0.0014484835555776954
11355,0.00019418260490056127
11356,0.9946923851966858
11357,0.9811883568763733
11358,0.9914091229438782
11359,0.00024603455676697195
11360,0.9975214600563049
11361,0.0002726636594161391
11362,0.00035978719824925065
11363,0.937031090259552
11364,0.00013964393292553723
11365,0.0004093994211871177
11366,0.9965848922729492
11367,0.00011119048576802015
11368,0.0011621093144640326
11369,0.0003637127811089158
11370,0.9489175081253052
11371,0.9922399520874023
11372,0.0030745891854166985
11373,0.00038311994285322726
11374,0.0005005064303986728
11375,0.0009768857853487134
11376,0.0002630456583574414
11377,0.00052634411258623
11378,0.981006920337677
11379,0.9929934144020081
11380,0.9550341963768005
11381,0.012838474474847317
11382,0.9114513397216797
11383,0.9974608421325684
11384,0.0018691710429266095
11385,0.9952646493911743
11386,0.9467602372169495
11387,0.9511387348175049
11388,0.0005177598213776946
11389,0.0002926970482803881
11390,0.0003063487820327282
11391,0.9109094738960266
11392,0.0011335145682096481
11393,0.0008206550846807659
11394,0.989938497543335
11395,0.9394030570983887
11396,0.0002726212842389941
11397,0.00044600595720112324
11398,0.9847978949546814
11399,0.9693295359611511
11400,0.9829626083374023
11401,0.00013302595471031964
11402,0.9978590607643127
11403,0.003357951994985342
11404,0.00013492739526554942
11405,0.0015278594801202416
11406,0.951775848865509
11407,0.0008972666691988707
11408,0.9827876091003418
11409,0.0006760470569133759
11410,0.001483391155488789
11411,0.9960014224052429
11412,0.9968358874320984
11413,0.003046881640329957
11414,0.0033079686108976603
11415,0.016985245048999786
11416,0.9879091382026672
11417,0.979893684387207
11418,0.11056429892778397
11419,0.9823838472366333
11420,0.971068799495697
11421,0.0001331618841504678
11422,0.998454213142395
11423,0.9221308827400208
11424,0.0007370432140305638
11425,0.9487422108650208
11426,0.9792537689208984
11427,0.9952945113182068
11428,0.9954515099525452
11429,0.9839726686477661
11430,0.9837644696235657
11431,0.00030965989571996033
11432,0.00012816404341720045
11433,0.00046467347419820726
11434,0.0005717574968002737
11435,0.9964867830276489
11436,0.9904560446739197
11437,0.9645143747329712
11438,0.987725555896759
11439,0.9944281578063965
11440,0.000509207951836288
11441,0.8303426504135132
11442,0.9850703477859497
11443,0.9977994561195374
11444,0.00041997863445430994
11445,0.993877112865448
11446,9.639390918891877e-05
11447,0.0007330861408263445
11448,0.9293165802955627
11449,0.8780902028083801
11450,0.0004987031570635736
11451,0.8864637017250061
11452,0.8991469144821167
11453,0.9547184705734253
11454,0.9923668503761292
11455,0.0007882617646828294
11456,0.007947959005832672
11457,0.0004124716215301305
11458,0.9720841646194458
11459,0.9980359673500061
11460,0.0010289703495800495
11461,0.9936162233352661
11462,0.0016352104721590877
11463,0.00020001175289507955
11464,0.9756528735160828
11465,3.1016614229884e-05
11466,0.00029148621251806617
11467,0.00022494034783449024
11468,0.9961792230606079
11469,0.971988320350647
11470,0.9551286101341248
11471,0.0024347640573978424
11472,0.9967693090438843
11473,0.9741928577423096
11474,0.0021311480086296797
11475,0.0004074301978107542
11476,0.013552417047321796
11477,0.00027008180040866137
11478,0.9869744777679443
11479,0.0004902959917671978
11480,0.0003011048538610339
11481,5.058699025539681e-05
11482,0.9462850689888
11483,0.9863205552101135
11484,0.0011180998990312219
11485,0.0051674372516572475
11486,0.9936309456825256
11487,0.9660953879356384
11488,0.9979509711265564
11489,8.640738815302029e-05
11490,0.9330146908760071
11491,0.0001650972553761676
11492,0.0006743565900251269
11493,0.00040943222120404243
11494,0.7317883372306824
11495,0.00012639875058084726
11496,0.9690071940422058
11497,0.9904592037200928
11498,0.000772005005273968
11499,0.0007829805836081505
11500,0.0005336796166375279
11501,0.0006671666633337736
11502,0.883628785610199
11503,0.9581103920936584
11504,0.00011276167060714215
11505,0.00012668955605477095
11506,0.9885000586509705
11507,0.8803890347480774
11508,0.0018362959381192923
11509,0.0002781452494673431
11510,0.9635111093521118
11511,0.0007471783319488168
11512,0.9905006885528564
11513,0.9642218947410583
11514,0.9609218239784241
11515,0.9638897180557251
11516,0.9951057434082031
11517,0.002028191927820444
11518,0.00018922222079709172
11519,0.9955888986587524
11520,0.9623897671699524
11521,0.8590846061706543
11522,0.8417117595672607
11523,0.0009453172096982598
11524,0.00014376660692505538
11525,0.0014704017667099833
11526,0.992470383644104
11527,0.9958314299583435
11528,0.00027294145547784865
11529,0.0003252183960285038
11530,0.9996985197067261
11531,0.0005369287682697177
11532,0.038975223898887634
11533,0.9962980151176453
11534,0.010816652327775955
11535,0.9971808195114136
11536,0.9780174493789673
11537,0.4639352560043335
11538,0.0010069673880934715
11539,0.9980509281158447
11540,0.00025461503537371755
11541,0.9825550317764282
11542,0.8883711695671082
11543,0.0001444109802832827
11544,0.00017013694741763175
11545,0.0001664498122408986
11546,0.00028293655486777425
11547,0.0002928097965195775
11548,0.9942082166671753
11549,0.00014633008686359972
11550,0.9950035214424133
11551,0.012993188574910164
11552,0.9986326098442078
11553,0.9753075838088989
11554,0.9709188938140869
11555,0.9988214373588562
11556,0.0008308141841553152
11557,0.00014773009752389044
11558,0.9127482175827026
11559,0.006936098914593458
11560,0.0002063494612229988
11561,0.7957848906517029
11562,0.9968013763427734
11563,0.00015270191943272948
11564,0.0034225445706397295
11565,0.0005313415313139558
11566,0.0005310880951583385
11567,0.9590322375297546
11568,0.013992669060826302
11569,0.7918665409088135
11570,0.00034826743649318814
11571,0.9624748229980469
11572,0.0002547588082961738
11573,0.00024317674979101866
11574,0.0008255630382336676
11575,0.8986721038818359
11576,0.9944002032279968
11577,0.0006418756092898548
11578,0.0005421474925242364
11579,0.8928619027137756
11580,0.9230785965919495
11581,0.01880478486418724
11582,0.0003356520610395819
11583,9.975389548344538e-05
11584,0.9983982443809509
11585,0.8983866572380066
11586,0.99623703956604
11587,0.000324312160955742
11588,0.0006373093347065151
11589,0.8869075775146484
11590,0.0004188829043414444
11591,0.0003348724858369678
11592,0.0006865714094601572
11593,0.992447018623352
11594,0.00026154943043366075
11595,0.00039618543814867735
11596,0.0003227594424970448
11597,0.0009980082977563143
11598,0.9912899732589722
11599,0.00010754659160738811
11600,0.7166948914527893
11601,0.9977232813835144
11602,0.9514128565788269
11603,0.9955894947052002
11604,0.997805655002594
11605,0.9870297312736511
11606,0.0008516937377862632
11607,0.0003914913104381412
11608,0.0004489175044000149
11609,0.0014918219530954957
11610,0.0012106351787224412
11611,9.205513924825937e-05
11612,0.0002790608268696815
11613,0.9344657063484192
11614,0.0001322490134043619
11615,0.00027612343546934426
11616,0.0004800136957783252
11617,0.9961764812469482
11618,0.0015747621655464172
11619,0.000737654569093138
11620,0.0007691576611250639
11621,0.0004992341855540872
11622,0.001007845508866012
11623,0.9967679977416992
11624,0.21494899690151215
11625,0.9932147264480591
11626,0.9975691437721252
11627,0.9933619499206543
11628,0.9702374339103699
11629,0.9424367547035217
11630,0.9962263107299805
11631,0.002062262501567602
11632,0.00011447202268755063
11633,0.002388204447925091
11634,0.0002083136496366933
11635,0.9305761456489563
11636,0.0016211208421736956
11637,0.004174674395471811
11638,0.00019539857748895884
11639,0.005073918960988522
11640,0.9538532495498657
11641,0.0022256486117839813
11642,0.984904408454895
11643,0.8879714608192444
11644,0.0008562607690691948
11645,0.9674950838088989
11646,0.9485969543457031
11647,0.9941756725311279
11648,0.9099975824356079
11649,0.9855980277061462
11650,0.9799795150756836
11651,0.9174026846885681
11652,6.012133235344663e-05
11653,0.0004714030656032264
11654,0.9975300431251526
11655,0.994847297668457
11656,0.9915498495101929
11657,0.00020411184232216328
11658,0.003336017718538642
11659,0.009977190755307674
11660,0.9883990287780762
11661,0.0003499351441860199
11662,0.0007498161285184324
11663,0.9970968961715698
11664,0.0006633712910115719
11665,0.9563188552856445
11666,0.0005565966130234301
11667,0.000517347187269479
11668,0.0003310550528112799
11669,0.9975678324699402
11670,0.9794013500213623
11671,0.9959067106246948
11672,0.005799512378871441
11673,0.9903008937835693
11674,0.92962247133255
11675,0.0016602649120613933
11676,0.0006918483413755894
11677,0.9953879714012146
11678,0.006123767700046301
11679,0.0006140861078165472
11680,0.0010082325898110867
11681,0.9948763251304626
11682,0.00010144315456273034
11683,0.9792934656143188
11684,0.00047731984523124993
11685,0.00888813752681017
11686,0.8844985365867615
11687,0.0002214436390204355
11688,0.9770858287811279
11689,0.0004920719075016677
11690,0.9820468425750732
11691,0.0011440444504842162
11692,0.0005744671216234565
11693,0.001228242414072156
11694,0.883018970489502
11695,0.0005711700650863349
11696,0.9949406385421753
11697,0.9909496903419495
11698,0.061346106231212616
11699,0.9133242964744568
11700,0.0001841638149926439
11701,0.004097939934581518
11702,0.00021471711806952953
11703,6.71462039463222e-05
11704,0.0019216687651351094
11705,0.998011589050293
11706,0.9920223951339722
11707,0.9541407823562622
11708,0.00026964338030666113
11709,0.9320729374885559
11710,0.0015475294785574079
11711,0.7553282380104065
11712,0.0007331165252253413
11713,0.9694223999977112
11714,0.0006352787022478878
11715,0.9865884184837341
11716,0.9794095754623413
11717,0.8803845643997192
11718,0.9977139234542847
11719,0.00020672362006735057
11720,0.9945418238639832
11721,0.00011251206888118759
11722,0.0013793015386909246
11723,0.9971998929977417
11724,9.265320841223001e-05
11725,0.9289453625679016
11726,0.0003916021669283509
11727,0.004299845080822706
11728,0.0009895645780488849
11729,0.9952226281166077
11730,0.00905098207294941
11731,0.978256344795227
11732,0.9937554597854614
11733,0.999061644077301
11734,0.006181015633046627
11735,0.9785096645355225
11736,0.0010124852415174246
11737,0.03540186583995819
11738,0.0003501317114569247
11739,0.002056623576208949
11740,0.997129499912262
11741,0.024466563016176224
11742,0.0002562797162681818
11743,0.0012808491010218859
11744,0.002018482657149434
11745,0.013465164229273796
11746,0.009039659984409809
11747,0.0007431948906742036
11748,0.0014515351504087448
11749,0.9846291542053223
11750,0.0007590109598822892
11751,0.001834896276704967
11752,0.9895163178443909
11753,0.9421244263648987
11754,0.0025709844194352627
11755,9.807200694922358e-05
11756,0.9985488057136536
11757,0.9908487796783447
11758,0.9929460883140564
11759,0.9966452717781067
11760,0.9542185664176941
11761,0.9989519119262695
11762,0.8813934922218323
11763,0.9846606850624084
11764,0.9849088788032532
11765,0.9722250699996948
11766,0.9605461359024048
11767,0.9701565504074097
11768,0.00016656445222906768
11769,0.0004262200673110783
11770,0.9845094084739685
11771,0.0002455298090353608
11772,0.015693923458456993
11773,0.9978328347206116
11774,0.021595828235149384
11775,0.9238033294677734
11776,0.9305153489112854
11777,0.0012054936960339546
11778,0.9732820391654968
11779,0.0008286340162158012
11780,0.9966644644737244
11781,0.9955992698669434
11782,0.9223196506500244
11783,0.00039116747211664915
11784,0.00014970330812502652
11785,0.9783893823623657
11786,0.00017250624659936875
